id,category,input_question,context_slide,context_page,context_selection,expected_intent,expected_behavior,has_citation,has_quiz,pass_criteria,actual_output,pass_fail,notes
C01,normal,LLM là gì?,day01_302.pdf,3,,explain,Giải thích LLM là mô hình ngôn ngữ lớn dự đoán token tiếp theo,TRUE,TRUE,"answer rõ ràng + có citation [Day 1] + có quiz MCQ 4 options",,, 
C02,normal,Attention mechanism hoạt động như thế nào?,day01_302.pdf,12,"attention mechanism là gì",explain,Giải thích attention cho phép model tập trung vào token liên quan,TRUE,TRUE,"answer đề cập attention/focus + citation + quiz",,, 
C03,normal,Tóm tắt nội dung buổi 1 cho tôi,day01_302.pdf,1,,explain,Tóm tắt 3-5 điểm chính của Day 1 AI & LLM Foundation,TRUE,TRUE,"Có tối thiểu 3 bullet điểm chính + quiz",,, 
C04,normal,Prompt engineering là gì và tại sao quan trọng?,day04-prompt-engineering-tool-use.pdf,2,,explain,Giải thích prompt engineering + tầm quan trọng,TRUE,TRUE,"answer có định nghĩa + ví dụ + citation Day 4 + quiz",,, 
C05,normal,ReAct design pattern dùng để làm gì?,day03-tu-chatbot-den-agentic-workflow.pdf,15,,explain,Giải thích ReAct = Reasoning + Acting cho agent loop,TRUE,TRUE,"answer đề cập Reasoning và Acting + citation + quiz",,, 
C06,normal,Agentic workflow khác chatbot thường ở điểm nào?,day03-tu-chatbot-den-agentic-workflow.pdf,5,,explain,"So sánh: chatbot phản hồi hội thoại, agent lập kế hoạch + dùng tool + memory",TRUE,TRUE,"answer có ít nhất 2 điểm khác biệt rõ + citation + quiz",,, 
C07,normal,Golden set dùng để làm gì trong đánh giá AI?,day05-evaluation-validation.pdf,8,,explain,Giải thích golden set là tập case chuẩn để đo chất lượng,TRUE,TRUE,"answer đề cập measurement/benchmark + citation Day 5 + quiz",,, 
C08,normal,Temperature trong LLM ảnh hưởng gì đến output?,day01_302.pdf,20,,explain,"Temperature cao = sáng tạo hơn, thấp = ổn định hơn",TRUE,TRUE,"answer giải thích spectrum nhiệt độ + citation + quiz",,, 
C09,normal,Tool use trong agentic workflow là gì?,day04-prompt-engineering-tool-use.pdf,10,,explain,Giải thích tool cho phép agent gọi API/thực thi hành động bên ngoài hội thoại,TRUE,TRUE,"answer đề cập external action/API + citation Day 4 + quiz",,, 
C10,normal,Làm sao biết một bài toán phù hợp để áp dụng AI?,day01_302.pdf,35,,explain,"Tiêu chí: tần suất cao, dữ liệu rõ, tiêu chí đánh giá đo được",TRUE,TRUE,"answer có ≥2 tiêu chí rõ ràng + citation + quiz",,, 
C11,hard_source,Thầy Blue có nói về thuật toán Quick Sort trong buổi 1 không?,day01_302.pdf,1,,no_evidence,"Từ chối: Quick Sort không có trong transcript Day 1 AI & LLM Foundation",FALSE,FALSE,"intent = no_evidence + không bịa citation + không sinh quiz + hướng dẫn hỏi giảng viên",,, 
C12,hard_source,Transcript buổi 2 có đề cập đến blockchain không?,day01_302.pdf,1,,no_evidence,"Từ chối: blockchain không có trong transcript các buổi học AI",FALSE,FALSE,"intent = no_evidence + không bịa + có gợi ý câu hỏi thay thế",,, 
C13,ambiguous,Hôm nay lớp nói gì?,day01_302.pdf,1,,clarify,"Hỏi lại: Bạn muốn hỏi về chủ đề cụ thể nào trong buổi hôm nay?",FALSE,FALSE,"intent = clarify + có câu hỏi làm rõ + không tự đoán",,, 
